SD 7003_test
1.0000000 0.0000000
0.9862580 0.0016097
0.9699124 0.0035142
0.9505056 0.0057602
0.9275164 0.0083978
0.9003588 0.0114790
0.8711299 0.0147496
0.8424603 0.0179072
0.8143479 0.0209504
0.7867907 0.0238779
0.7597863 0.0266886
0.7333325 0.0293812
0.7074267 0.0319549
0.6820665 0.0344089
0.6572492 0.0367425
0.6329721 0.0389550
0.6092323 0.0410462
0.5860269 0.0430156
0.5633529 0.0448630
0.5412070 0.0465885
0.5195861 0.0481921
0.4984868 0.0496739
0.4779056 0.0510343
0.4578390 0.0522737
0.4382834 0.0533928
0.4192350 0.0543921
0.4006899 0.0552726
0.3826442 0.0560351
0.3650938 0.0566807
0.3480347 0.0572108
0.3314625 0.0576264
0.3153728 0.0579292
0.2997613 0.0581207
0.2846233 0.0582026
0.2699543 0.0581768
0.2557494 0.0580451
0.2420037 0.0578097
0.2287124 0.0574728
0.2158704 0.0570368
0.2034725 0.0565040
0.1915134 0.0558770
0.1799877 0.0551587
0.1688901 0.0543517
0.1582149 0.0534592
0.1479565 0.0524841
0.1381091 0.0514298
0.1286669 0.0502995
0.1196238 0.0490966
0.1109738 0.0478249
0.1027107 0.0464880
0.0948283 0.0450898
0.0873202 0.0436343
0.0801799 0.0421255
0.0734009 0.0405677
0.0669764 0.0389652
0.0608997 0.0373225
0.0551639 0.0356442
0.0497620 0.0339350
0.0446870 0.0321999
0.0399317 0.0304437
0.0354887 0.0286717
0.0313508 0.0268889
0.0275104 0.0251009
0.0239600 0.0233130
0.0206918 0.0215309
0.0176981 0.0197603
0.0149711 0.0180071
0.0125026 0.0162773
0.0102847 0.0145770
0.0083091 0.0129125
0.0065675 0.0112900
0.0050516 0.0097162
0.0037529 0.0081975
0.0026628 0.0067409
0.0017725 0.0053531
0.0010734 0.0040412
0.0005564 0.0028122
0.0002516 0.0018304
0.0000906 0.0010662
0.0000185 0.0004690
0.0000000 0.0000000
0.0000287 -0.0005714
0.0001435 -0.0012836
0.0004079 -0.0021732
0.0009254 -0.0032859
0.0018328 -0.0046381
0.0030977 -0.0060390
0.0047501 -0.0074787
0.0068173 -0.0089481
0.0093242 -0.0104381
0.0122931 -0.0119403
0.0157445 -0.0134465
0.0196960 -0.0149488
0.0241635 -0.0164399
0.0291604 -0.0179126
0.0346983 -0.0193602
0.0407864 -0.0207764
0.0474323 -0.0221553
0.0546412 -0.0234910
0.0624169 -0.0247785
0.0707611 -0.0260126
0.0796738 -0.0271889
0.0891533 -0.0283030
0.0991961 -0.0293510
0.1097974 -0.0303294
0.1209505 -0.0312349
0.1326476 -0.0320646
0.1448791 -0.0328159
0.1576343 -0.0334865
0.1709009 -0.0340744
0.1846657 -0.0345781
0.1989139 -0.0349962
0.2136298 -0.0353278
0.2287966 -0.0355721
0.2443964 -0.0357288
0.2604101 -0.0357977
0.2768181 -0.0357792
0.2935996 -0.0356737
0.3107331 -0.0354820
0.3281963 -0.0352053
0.3459662 -0.0348449
0.3640192 -0.0344026
0.3823311 -0.0338803
0.4008769 -0.0332803
0.4196316 -0.0326051
0.4385693 -0.0318575
0.4576641 -0.0310406
0.4768895 -0.0301578
0.4962188 -0.0292126
0.5156253 -0.0282090
0.5350819 -0.0271511
0.5545615 -0.0260432
0.5740370 -0.0248901
0.5934813 -0.0236967
0.6128672 -0.0224681
0.6321680 -0.0212098
0.6513567 -0.0199273
0.6704071 -0.0186266
0.6892928 -0.0173138
0.7079879 -0.0159953
0.7264672 -0.0146777
0.7447055 -0.0133678
0.7626784 -0.0120726
0.7803620 -0.0107995
0.7977332 -0.0095559
0.8147692 -0.0083496
0.8314483 -0.0071885
0.8477494 -0.0060807
0.8636524 -0.0050346
0.8791380 -0.0040589
0.8941879 -0.0031621
0.9087847 -0.0023534
0.9229124 -0.0016418
0.9365558 -0.0010368
0.9497011 -0.0005479
0.9623355 -0.0001848
0.9734077 0.0000283
0.9822969 0.0001140
0.9894671 0.0001181
0.9952758 0.0000728
1.0000000 0.0000000
