MH 30-norm
1.0000000 0.0000000
0.9844223 0.0014989
0.9657697 0.0036794
0.9434149 0.0065272
0.9166096 0.0101019
0.8844523 0.0144587
0.8458568 0.0196369
0.7996114 0.0255895
0.7531735 0.0311066
0.7067034 0.0360436
0.6603762 0.0403695
0.6143714 0.0441059
0.5688679 0.0473046
0.5240402 0.0500075
0.4800556 0.0521947
0.4370779 0.0538180
0.3952702 0.0548815
0.3547918 0.0553930
0.3157971 0.0553350
0.2784369 0.0546903
0.2428567 0.0534806
0.2091962 0.0517265
0.1775924 0.0494087
0.1481772 0.0465294
0.1210777 0.0431014
0.0964165 0.0391520
0.0743128 0.0347157
0.0548837 0.0298402
0.0382419 0.0246056
0.0244963 0.0191301
0.0137624 0.0135607
0.0060992 0.0082119
0.0016714 0.0033664
0.0000000 0.0000000
0.0017552 -0.0032863
0.0072462 -0.0067766
0.0159280 -0.0100079
0.0275200 -0.0130597
0.0419278 -0.0158030
0.0590583 -0.0181690
0.0788149 -0.0201567
0.1011062 -0.0217394
0.1258352 -0.0229186
0.1528999 -0.0237182
0.1821939 -0.0241634
0.2136053 -0.0242759
0.2470162 -0.0240886
0.2823026 -0.0236217
0.3193346 -0.0228997
0.3579767 -0.0219498
0.3980876 -0.0207872
0.4395213 -0.0194418
0.4821269 -0.0179335
0.5257497 -0.0162860
0.5702316 -0.0145329
0.6154112 -0.0126951
0.6611253 -0.0108169
0.7072084 -0.0089260
0.7534941 -0.0070668
0.7998153 -0.0052804
0.8460052 -0.0036340
0.8845865 -0.0024055
0.9167417 -0.0015233
0.9435407 -0.0009051
0.9658754 -0.0004954
0.9844885 -0.0001988
1.0000000 0.0000000
